date,category,metric,scope,value,units,data_source,collected_at
2026-04-13,Backlinks,ref_domains_total,sitewide,465,domains,Backlink Tool,2026-04-13T06:00:00Z
2026-01-26,Backlinks,ref_domains_lost_week,sitewide,12,domains,Backlink Tool,2026-01-26T06:00:00Z
2026-02-02,Backlinks,ref_domains_lost_week,sitewide,10,domains,Backlink Tool,2026-02-02T06:00:00Z
2026-02-09,Backlinks,ref_domains_lost_week,sitewide,9,domains,Backlink Tool,2026-02-09T06:00:00Z
2026-02-16,Backlinks,ref_domains_lost_week,sitewide,11,domains,Backlink Tool,2026-02-16T06:00:00Z
2026-02-23,Backlinks,ref_domains_lost_week,sitewide,8,domains,Backlink Tool,2026-02-23T06:00:00Z
2026-03-02,Backlinks,ref_domains_lost_week,sitewide,7,domains,Backlink Tool,2026-03-02T06:00:00Z
2026-03-09,Backlinks,ref_domains_lost_week,sitewide,9,domains,Backlink Tool,2026-03-09T06:00:00Z
2026-03-16,Backlinks,ref_domains_lost_week,sitewide,8,domains,Backlink Tool,2026-03-16T06:00:00Z
2026-03-23,Backlinks,ref_domains_lost_week,sitewide,7,domains,Backlink Tool,2026-03-23T06:00:00Z
2026-03-30,Backlinks,ref_domains_lost_week,sitewide,6,domains,Backlink Tool,2026-03-30T06:00:00Z
2026-04-06,Backlinks,ref_domains_lost_week,sitewide,5,domains,Backlink Tool,2026-04-06T06:00:00Z
2026-04-13,Backlinks,ref_domains_lost_week,sitewide,6,domains,Backlink Tool,2026-04-13T06:00:00Z
2026-01-26,Backlinks,toxic_links_new_week,sitewide,7,links,Backlink Tool,2026-01-26T06:00:00Z
2026-02-02,Backlinks,toxic_links_new_week,sitewide,5,links,Backlink Tool,2026-02-02T06:00:00Z
2026-02-09,Backlinks,toxic_links_new_week,sitewide,6,links,Backlink Tool,2026-02-09T06:00:00Z
2026-02-16,Backlinks,toxic_links_new_week,sitewide,4,links,Backlink Tool,2026-02-16T06:00:00Z
2026-02-23,Backlinks,toxic_links_new_week,sitewide,8,links,Backlink Tool,2026-02-23T06:00:00Z
2026-03-02,Backlinks,toxic_links_new_week,sitewide,3,links,Backlink Tool,2026-03-02T06:00:00Z
2026-03-09,Backlinks,toxic_links_new_week,sitewide,2,links,Backlink Tool,2026-03-09T06:00:00Z
2026-03-16,Backlinks,toxic_links_new_week,sitewide,3,links,Backlink Tool,2026-03-16T06:00:00Z
2026-03-23,Backlinks,toxic_links_new_week,sitewide,4,links,Backlink Tool,2026-03-23T06:00:00Z
2026-03-30,Backlinks,toxic_links_new_week,sitewide,2,links,Backlink Tool,2026-03-30T06:00:00Z
2026-04-06,Backlinks,toxic_links_new_week,sitewide,1,links,Backlink Tool,2026-04-06T06:00:00Z
2026-04-13,Backlinks,toxic_links_new_week,sitewide,2,links,Backlink Tool,2026-04-13T06:00:00Z
2026-01-26,Backlinks,high_da_links_gained_week,sitewide,1,links,Backlink Tool,2026-01-26T06:00:00Z
2026-02-02,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-02-02T06:00:00Z
2026-02-09,Backlinks,high_da_links_gained_week,sitewide,1,links,Backlink Tool,2026-02-09T06:00:00Z
2026-02-16,Backlinks,high_da_links_gained_week,sitewide,0,links,Backlink Tool,2026-02-16T06:00:00Z
2026-02-23,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-02-23T06:00:00Z
2026-03-02,Backlinks,high_da_links_gained_week,sitewide,1,links,Backlink Tool,2026-03-02T06:00:00Z
2026-03-09,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-03-09T06:00:00Z
2026-03-16,Backlinks,high_da_links_gained_week,sitewide,3,links,Backlink Tool,2026-03-16T06:00:00Z
2026-03-23,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-03-23T06:00:00Z
2026-03-30,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-03-30T06:00:00Z
2026-04-06,Backlinks,high_da_links_gained_week,sitewide,3,links,Backlink Tool,2026-04-06T06:00:00Z
2026-04-13,Backlinks,high_da_links_gained_week,sitewide,2,links,Backlink Tool,2026-04-13T06:00:00Z
2026-01-26,GEO,ai_citation_rate_percent,sitewide,19,percent,AI Visibility Monitor,2026-01-26T06:00:00Z
2026-02-02,GEO,ai_citation_rate_percent,sitewide,20,percent,AI Visibility Monitor,2026-02-02T06:00:00Z
2026-02-09,GEO,ai_citation_rate_percent,sitewide,21,percent,AI Visibility Monitor,2026-02-09T06:00:00Z
2026-02-16,GEO,ai_citation_rate_percent,sitewide,20,percent,AI Visibility Monitor,2026-02-16T06:00:00Z
2026-02-23,GEO,ai_citation_rate_percent,sitewide,22,percent,AI Visibility Monitor,2026-02-23T06:00:00Z
2026-03-02,GEO,ai_citation_rate_percent,sitewide,23,percent,AI Visibility Monitor,2026-03-02T06:00:00Z
2026-03-09,GEO,ai_citation_rate_percent,sitewide,23,percent,AI Visibility Monitor,2026-03-09T06:00:00Z
2026-03-16,GEO,ai_citation_rate_percent,sitewide,24,percent,AI Visibility Monitor,2026-03-16T06:00:00Z
2026-03-23,GEO,ai_citation_rate_percent,sitewide,24,percent,AI Visibility Monitor,2026-03-23T06:00:00Z
2026-03-30,GEO,ai_citation_rate_percent,sitewide,25,percent,AI Visibility Monitor,2026-03-30T06:00:00Z
2026-04-06,GEO,ai_citation_rate_percent,sitewide,25,percent,AI Visibility Monitor,2026-04-06T06:00:00Z
2026-04-13,GEO,ai_citation_rate_percent,sitewide,26,percent,AI Visibility Monitor,2026-04-13T06:00:00Z
2026-01-26,GEO,ai_citations_tier1_count,tier:"1",5,count,AI Visibility Monitor,2026-01-26T06:00:00Z
2026-02-02,GEO,ai_citations_tier1_count,tier:"1",5,count,AI Visibility Monitor,2026-02-02T06:00:00Z
2026-02-09,GEO,ai_citations_tier1_count,tier:"1",5,count,AI Visibility Monitor,2026-02-09T06:00:00Z
2026-02-16,GEO,ai_citations_tier1_count,tier:"1",4,count,AI Visibility Monitor,2026-02-16T06:00:00Z
2026-02-23,GEO,ai_citations_tier1_count,tier:"1",6,count,AI Visibility Monitor,2026-02-23T06:00:00Z
2026-03-02,GEO,ai_citations_tier1_count,tier:"1",6,count,AI Visibility Monitor,2026-03-02T06:00:00Z
2026-03-09,GEO,ai_citations_tier1_count,tier:"1",6,count,AI Visibility Monitor,2026-03-09T06:00:00Z
2026-03-16,GEO,ai_citations_tier1_count,tier:"1",6,count,AI Visibility Monitor,2026-03-16T06:00:00Z
2026-03-23,GEO,ai_citations_tier1_count,tier:"1",7,count,AI Visibility Monitor,2026-03-23T06:00:00Z
2026-03-30,GEO,ai_citations_tier1_count,tier:"1",7,count,AI Visibility Monitor,2026-03-30T06:00:00Z
2026-04-06,GEO,ai_citations_tier1_count,tier:"1",7,count,AI Visibility Monitor,2026-04-06T06:00:00Z
2026-04-13,GEO,ai_citations_tier1_count,tier:"1",7,count,AI Visibility Monitor,2026-04-13T06:00:00Z
2026-01-26,GEO,ai_citations_total_count,sitewide,14,count,AI Visibility Monitor,2026-01-26T06:00:00Z
2026-02-02,GEO,ai_citations_total_count,sitewide,15,count,AI Visibility Monitor,2026-02-02T06:00:00Z
2026-02-09,GEO,ai_citations_total_count,sitewide,16,count,AI Visibility Monitor,2026-02-09T06:00:00Z
2026-02-16,GEO,ai_citations_total_count,sitewide,15,count,AI Visibility Monitor,2026-02-16T06:00:00Z
2026-02-23,GEO,ai_citations_total_count,sitewide,17,count,AI Visibility Monitor,2026-02-23T06:00:00Z
2026-03-02,GEO,ai_citations_total_count,sitewide,18,count,AI Visibility Monitor,2026-03-02T06:00:00Z
2026-03-09,GEO,ai_citations_total_count,sitewide,18,count,AI Visibility Monitor,2026-03-09T06:00:00Z
2026-03-16,GEO,ai_citations_total_count,sitewide,19,count,AI Visibility Monitor,2026-03-16T06:00:00Z
2026-03-23,GEO,ai_citations_total_count,sitewide,19,count,AI Visibility Monitor,2026-03-23T06:00:00Z
2026-03-30,GEO,ai_citations_total_count,sitewide,20,count,AI Visibility Monitor,2026-03-30T06:00:00Z
2026-04-06,GEO,ai_citations_total_count,sitewide,20,count,AI Visibility Monitor,2026-04-06T06:00:00Z
2026-04-13,GEO,ai_citations_total_count,sitewide,19,count,AI Visibility Monitor,2026-04-13T06:00:00Z
2026-01-26,Brand,brand_mentions_week,sitewide,24,count,Brand Monitor,2026-01-26T06:00:00Z
2026-02-02,Brand,brand_mentions_week,sitewide,26,count,Brand Monitor,2026-02-02T06:00:00Z
2026-02-09,Brand,brand_mentions_week,sitewide,25,count,Brand Monitor,2026-02-09T06:00:00Z
2026-02-16,Brand,brand_mentions_week,sitewide,27,count,Brand Monitor,2026-02-16T06:00:00Z
2026-02-23,Brand,brand_mentions_week,sitewide,28,count,Brand Monitor,2026-02-23T06:00:00Z
2026-03-02,Brand,brand_mentions_week,sitewide,30,count,Brand Monitor,2026-03-02T06:00:00Z
2026-03-09,Brand,brand_mentions_week,sitewide,29,count,Brand Monitor,2026-03-09T06:00:00Z
2026-03-16,Brand,brand_mentions_week,sitewide,31,count,Brand Monitor,2026-03-16T06:00:00Z
2026-03-23,Brand,brand_mentions_week,sitewide,32,count,Brand Monitor,2026-03-23T06:00:00Z
2026-03-30,Brand,brand_mentions_week,sitewide,33,count,Brand Monitor,2026-03-30T06:00:00Z
2026-04-06,Brand,brand_mentions_week,sitewide,34,count,Brand Monitor,2026-04-06T06:00:00Z
2026-04-13,Brand,brand_mentions_week,sitewide,35,count,Brand Monitor,2026-04-13T06:00:00Z
2026-01-26,Brand,negative_mentions_week,sitewide,3,count,Brand Monitor,2026-01-26T06:00:00Z
2026-02-02,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-02-02T06:00:00Z
2026-02-09,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-02-09T06:00:00Z
2026-02-16,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-02-16T06:00:00Z
2026-02-23,Brand,negative_mentions_week,sitewide,3,count,Brand Monitor,2026-02-23T06:00:00Z
2026-03-02,Brand,negative_mentions_week,sitewide,1,count,Brand Monitor,2026-03-02T06:00:00Z
2026-03-09,Brand,negative_mentions_week,sitewide,1,count,Brand Monitor,2026-03-09T06:00:00Z
2026-03-16,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-03-16T06:00:00Z
2026-03-23,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-03-23T06:00:00Z
2026-03-30,Brand,negative_mentions_week,sitewide,1,count,Brand Monitor,2026-03-30T06:00:00Z
2026-04-06,Brand,negative_mentions_week,sitewide,2,count,Brand Monitor,2026-04-06T06:00:00Z
2026-04-13,Brand,negative_mentions_week,sitewide,1,count,Brand Monitor,2026-04-13T06:00:00Z
2026-01-26,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-01-26T06:00:00Z
2026-02-02,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-02-02T06:00:00Z
2026-02-09,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-02-09T06:00:00Z
2026-02-16,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-02-16T06:00:00Z
2026-02-23,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-02-23T06:00:00Z
2026-03-02,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-03-02T06:00:00Z
2026-03-09,Brand,avg_review_rating,sitewide,4.8,stars,Brand Monitor,2026-03-09T06:00:00Z
2026-03-16,Brand,avg_review_rating,sitewide,4.7,stars,Brand Monitor,2026-03-16T06:00:00Z
2026-03-23,Brand,avg_review_rating,sitewide,4.8,stars,Brand Monitor,2026-03-23T06:00:00Z
2026-03-30,Brand,avg_review_rating,sitewide,4.8,stars,Brand Monitor,2026-03-30T06:00:00Z
2026-04-06,Brand,avg_review_rating,sitewide,4.8,stars,Brand Monitor,2026-04-06T06:00:00Z
2026-04-13,Brand,avg_review_rating,sitewide,4.8,stars,Brand Monitor,2026-04-13T06:00:00Z
